,ID,Var32,Var33,Var34,Var35,Var36,Var37
46589,11081566,2.066382716049383,0,0,0.654320987654321,0,1.2105660377358491
46590,11081567,2.217414035087719,0,0,1.2953216374269005,0,0.2896613995485327
46591,11081568,1.0543483483483482,0,0,2.545045045045045,0,0.37852507374631267
46592,11081569,1.0426282608695652,0,0,0.48188405797101447,0,0.964812030075188
46594,11081571,1.9505082846003898,0,0,1.510721247563353,0,0.41393548387096774
46595,11081572,2.1557414841849147,0,0,0.3771289537712895,0,2.069677419354839
46596,11081573,0.9999975845410628,0,0,5.700483091787439,0,0.271864406779661
46598,11081575,1.5098787313432838,0,0,0.31094527363184077,0,2.5664
46600,11081577,0.9526808080808081,0,0,1.0252525252525253,0,0.6321182266009853
46601,11081578,1.8111401273885348,0,0,2.5477707006369426,0,0.2673333333333333
46603,11081580,2.0583152173913044,0,0,2.760869565217391,0,0.3367979002624672
46604,11081581,2.3376351744186046,0,0,1.4825581395348837,0,0.41934640522875816
46608,11081585,1.8717819314641744,0,0,0.9657320872274143,0,1.0348387096774194
46609,11081586,1.377943469785575,0,0,0.6432748538011696,0,0.9721212121212122
46610,11081587,1.8504863636363638,0,0,1.503030303030303,0,0.25870967741935486
46611,11081588,3.064349397590361,0,0,3.57429718875502,0,0.3604494382022472
46613,11081590,1.4941603214890018,0,0,2.1531302876480543,0,0.25210216110019645
46614,11081591,2.024521739130435,0,0,3.523550724637681,0,0.32987146529562983
46615,11081592,1.5446292270531399,0,0,1.4492753623188406,0,0.35644444444444445
46616,11081593,1.428445512820513,0,0,1.5155677655677655,0,0.3876737160120846
46617,11081594,1.358732230392157,0,0,2.1017156862745097,0,0.3741107871720117
46618,11081595,0.0,0,0,3.043859649122807,0,0.36979827089337175
46619,11081596,1.7476363636363634,0,0,2.1906565656565657,0,0.36979827089337175
46621,11081598,2.1781769005847953,0,0,2.4780701754385963,0,0.37852507374631267
46622,11081599,2.285264631043257,0,0,2.391857506361323,0,0.34127659574468083
46623,11081600,1.0741469594594595,0,0,0.36599099099099097,0,1.9741538461538461
46624,11081601,1.7993720043572985,0,0,1.5522875816993464,0,0.4502456140350877
46626,11081603,1.716175561797753,0,0,0.40730337078651685,0,1.4749425287356321
46628,11081605,2.5373916666666667,0,0,4.270833333333333,0,0.31297560975609756
46630,11081607,2.081829248366013,0,0,0.4493464052287582,0,2.333090909090909
46632,11081609,1.7988390522875817,0,0,2.434640522875817,0,0.4306040268456376
46633,11081610,2.3913310397553516,0,0,2.974006116207951,0,0.32987146529562983
46635,11081612,2.0728278985507247,0,0,2.8079710144927534,0,0.41393548387096774
46636,11081613,2.0311863799283154,0,0,3.369175627240143,0,0.34127659574468083
46638,11081615,2.6212549019607847,0,0,2.7549019607843137,0,0.4566548042704626
46639,11081616,1.7055635683760682,0,0,2.4305555555555554,0,0.28202197802197804
46640,11081617,2.0328324468085106,0,0,0.4432624113475177,0,2.5664
46643,11081620,1.4756997354497357,0,0,0.4298941798941799,0,1.9741538461538461
46645,11081622,0.6107964015151516,0,0,0.5965909090909091,0,2.036825396825397
46647,11081624,1.777923878205128,0,0,0.5208333333333334,0,1.9741538461538461
46648,11081625,1.9041983775811209,0,0,2.713864306784661,0,0.348695652173913
46649,11081626,2.011203856749311,0,0,0.7575757575757576,0,1.1665454545454546
46650,11081627,1.5128217592592592,0,0,2.372685185185185,0,0.31297560975609756
46653,11081630,1.7045923976608186,0,0,1.1491228070175439,0,0.32651399491094146
46655,11081632,2.0729178571428575,0,0,6.154761904761905,0,0.24820116054158609
46659,11081636,1.3397584745762712,0,0,0.3954802259887006,0,2.2914285714285714
46660,11081637,1.7223342803030302,0,0,3.683712121212121,0,0.32987146529562983
46662,11081639,2.2170290827740495,0,0,1.8512304250559284,0,0.3876737160120846
46663,11081640,1.8550252873563218,0,0,0.8275862068965517,0,0.8911111111111111
46665,11081642,0.8676178977272727,0,0,1.3115530303030303,0,0.4632490974729242
46666,11081643,0.7641925837320573,0,0,1.6985645933014355,0,0.3012206572769953
46667,11081644,1.7329657738095237,0,0,0.5729166666666666,0,1.6664935064935065
46669,11081646,1.935578494623656,0,0,0.478494623655914,0,1.4417977528089887
46670,11081647,2.1974160839160843,0,0,2.097902097902098,0,0.35644444444444445
46671,11081648,2.4269333333333334,0,0,4.866666666666666,0,0.29296803652968034
46672,11081649,0.7312664930555556,0,0,1.796875,0,0.6199033816425121
46673,11081650,1.0829475806451614,0,0,4.287634408602151,0,0.40225705329153605
46674,11081651,1.4778908730158729,0,0,1.5575396825396826,0,0.4086624203821656
46675,11081652,2.3516334498834497,0,0,2.9428904428904428,0,0.2540990099009901
46676,11081653,1.7399897435897433,0,0,0.4166666666666667,0,1.9741538461538461
46677,11081654,0.988597800925926,0,0,2.1064814814814814,0,0.3525274725274725
46678,11081655,1.8015185185185185,0,0,0.39021164021164023,0,2.174915254237288
46679,11081656,3.4441264044943822,0,0,2.3220973782771535,0,0.5174193548387097
46680,11081657,2.5596487179487184,0,0,2.0961538461538463,0,0.3924159021406728
46682,11081659,1.531540322580645,0,0,2.186379928315412,0,0.26295081967213113
46684,11081661,2.055145491803279,0,0,1.6666666666666667,0,0.5259016393442623
46685,11081662,1.1086695906432746,0,0,3.625730994152047,0,0.25870967741935486
46686,11081663,1.2870994444444446,0,0,3.011111111111111,0,0.23675276752767527
46687,11081664,2.46068621399177,0,0,3.3641975308641974,0,0.3924159021406728
46688,11081665,1.9153392857142855,0,0,1.4606227106227105,0,0.40225705329153605
46689,11081666,1.8882804726368156,0,0,2.599502487562189,0,0.30698564593301436
46693,11081670,2.4296291208791208,0,0,3.141025641025641,0,0.3741107871720117
46694,11081671,1.6543583333333336,0,0,3.45,0,0.30995169082125607
46696,11081673,2.35685376344086,0,0,1.424731182795699,0,0.4842264150943396
46697,11081674,1.563886752136752,0,0,0.7585470085470085,0,1.807323943661972
46698,11081675,2.6291541095890416,0,0,5.764840182648402,0,0.2540990099009901
46701,11081678,1.6420625,0,0,0.5681818181818182,0,1.4257777777777778
46702,11081679,1.602065268065268,0,0,3.036130536130536,0,0.24629558541266794
46703,11081680,2.26042816091954,0,0,3.089080459770115,0,0.29841860465116277
46705,11081682,2.1028583333333337,0,0,1.4342105263157894,0,0.3924159021406728
46706,11081683,1.7918644278606966,0,0,0.39800995024875624,0,2.005
46707,11081684,1.774535416666667,0,0,1.05,0,0.5092063492063492
46708,11081685,1.8109289215686273,0,0,2.197712418300654,0,0.4770260223048327
46709,11081686,1.7348946540880503,0,0,0.6132075471698113,0,1.6451282051282052
46710,11081687,1.8224345991561182,0,0,2.05168776371308,0,0.32987146529562983
46711,11081688,2.201338541666667,0,0,0.703125,0,1.5841975308641976
46712,11081689,1.5134517133956387,0,0,2.2585669781931466,0,0.44248275862068964
46714,11081691,1.887704081632653,0,0,0.5045351473922902,0,1.4417977528089887
46715,11081692,0.8746120689655174,0,0,1.3122605363984674,0,0.9366423357664233
46716,11081693,1.7133974780701753,0,0,0.4934210526315789,0,1.4257777777777778
46717,11081694,2.213542892156863,0,0,4.154411764705882,0,0.37852507374631267
46718,11081695,1.5759970760233917,0,0,1.4181286549707601,0,0.6614432989690722
46719,11081696,2.0246221590909093,0,0,1.0416666666666667,0,1.1665454545454546
46720,11081697,0.0,1,0,0.0,1,2.036825396825397
46721,11081698,1.125922385620915,0,0,0.6290849673202614,0,1.6664935064935065
46722,11081699,1.1881443298969072,0,0,3.195876288659794,0,0.3449462365591398
46723,11081700,2.997510582010582,0,0,1.8584656084656084,0,0.4566548042704626
46724,11081701,2.326415364583333,0,0,3.33984375,0,0.2501364522417154
46725,11081702,2.0115308988764045,0,0,4.260299625468165,0,0.28202197802197804
46727,11081704,0.8893248299319728,0,0,1.251700680272109,0,0.348695652173913
46728,11081705,2.167961728395062,0,0,1.5061728395061729,0,0.5259016393442623
46733,11081710,1.0026870503597123,0,0,0.605515587529976,0,1.2704950495049505
46737,11081714,2.161176315789474,0,0,1.0175438596491229,0,1.1062068965517242
46738,11081715,2.031023809523809,0,0,1.08843537414966,0,0.50125
46743,11081720,2.1954628136200713,0,0,1.6308243727598566,0,0.3525274725274725
46744,11081721,1.730969696969697,0,0,2.5524475524475525,0,0.29296803652968034
46745,11081722,4.713359508547009,0,0,0.5876068376068376,0,1.1665454545454546
46746,11081723,1.3500440140845071,0,0,2.476525821596244,0,0.3040758293838863
46749,11081726,1.4229951550387596,0,0,2.9263565891472867,0,0.4249006622516556
46750,11081727,1.7381708333333337,0,0,1.9791666666666667,0,0.6753684210526316
46751,11081728,1.9701736111111114,0,0,1.707516339869281,0,0.30698564593301436
46753,11081730,1.5791908914728683,0,0,0.37306201550387597,0,1.6664935064935065
46754,11081731,2.0743772522522526,0,0,1.8637387387387387,0,0.3876737160120846
46756,11081733,1.2369898218829516,0,0,0.8206106870229007,0,0.9947286821705427
46758,11081735,2.0119319338422392,0,0,1.5521628498727735,0,0.5259016393442623
46759,11081736,2.16123547979798,0,0,2.013888888888889,0,0.40225705329153605
46760,11081737,1.9050305280528055,0,0,4.645214521452146,0,0.22792184724689166
46762,11081739,1.5962531806615778,0,0,0.36259541984732824,0,2.2512280701754386
46763,11081740,2.2781279999999997,0,0,1.8733333333333333,0,0.4566548042704626
46767,11081744,1.6711454678362574,0,0,2.719298245614035,0,0.3449462365591398
46768,11081745,2.578986961451247,0,0,1.9954648526077097,0,0.36454545454545456
46769,11081746,1.0778996350364962,0,0,2.3175182481751824,0,0.3367979002624672
46771,11081748,1.2951548913043476,0,0,2.7355072463768115,0,0.2124503311258278
46772,11081749,1.950375946969697,0,0,1.0890151515151516,0,1.1158260869565217
46773,11081750,1.7153932461873638,0,0,2.096949891067538,0,0.3332987012987013
46774,11081751,2.3848633633633636,0,0,2.1096096096096097,0,0.4566548042704626
46776,11081753,1.5125237127371276,0,0,3.584010840108401,0,0.2425708884688091
46777,11081754,1.743877808988764,0,0,0.6835205992509363,0,0.8789041095890411
46779,11081756,1.2553526490066225,0,0,1.84878587196468,0,0.38304477611940296
46780,11081757,0.0,1,0,0.0,1,0.348695652173913
46781,11081758,1.8270180348258704,0,0,2.674129353233831,0,0.29841860465116277
46783,11081760,1.1535619307832423,0,0,0.3005464480874317,0,1.9442424242424243
46784,11081761,1.7252083333333335,0,0,1.8884408602150538,0,0.4566548042704626
46786,11081763,0.9605517857142857,0,0,0.7916666666666666,0,0.964812030075188
46787,11081764,1.7821151041666667,0,0,0.4895833333333333,0,1.3651063829787233
46788,11081765,1.499298387096774,0,0,1.1290322580645162,0,1.0184126984126984
46789,11081766,2.0108002450980393,0,0,3.9583333333333335,0,0.39727554179566565
46790,11081767,0.8893000910746812,0,0,1.621129326047359,0,0.3604494382022472
46791,11081768,1.6022714776632305,0,0,0.8762886597938144,0,1.2580392156862745
46792,11081769,1.3977130208333335,0,0,1.484375,0,0.4502456140350877
46793,11081770,2.1119353448275864,0,0,2.492816091954023,0,0.36979827089337175
46794,11081771,2.367797916666667,0,0,1.484375,0,0.4502456140350877
46797,11081774,1.2661826086956522,0,0,1.5289855072463767,0,0.6081516587677726
46798,11081775,2.0904804347826085,0,0,3.210144927536232,0,0.2896613995485327
46800,11081777,1.3887934782608695,0,0,1.7753623188405796,0,0.3741107871720117
46801,11081778,1.7870626520681263,0,0,0.33454987834549876,0,2.333090909090909
46802,11081779,1.7736566666666667,0,0,2.8055555555555554,0,0.2540990099009901
46804,11081781,1.1089067164179105,0,0,0.3855721393034826,0,1.3797849462365592
46805,11081782,1.6813520249221185,0,0,2.515576323987539,0,0.39727554179566565
46807,11081784,1.8791956928838953,0,0,4.878277153558052,0,0.24629558541266794
46808,11081785,1.1848706140350875,0,0,0.43128654970760233,0,2.174915254237288
46809,11081786,1.6212350088183423,0,0,0.4144620811287478,0,1.3651063829787233
46811,11081788,1.9624199999999998,0,0,1.9277777777777778,0,0.36979827089337175
46812,11081789,1.5728826923076924,0,0,2.4423076923076925,0,0.3367979002624672
46815,11081792,1.4703638613861387,0,0,2.557755775577558,0,0.41393548387096774
46816,11081793,1.5438228395061728,0,0,2.2962962962962963,0,0.3449462365591398
46818,11081795,2.023831621004566,0,0,2.1746575342465753,0,0.3367979002624672
46820,11081797,1.1672492625368731,0,0,0.4277286135693215,0,2.2124137931034484
46821,11081798,1.3220667517006803,0,0,0.3231292517006803,0,1.688421052631579
46822,11081799,1.5525559360730594,0,0,0.6506849315068494,0,1.1256140350877193
46823,11081800,1.7706905381944444,0,0,1.8663194444444444,0,0.29841860465116277
46824,11081801,2.4783899371069182,0,0,3.5455974842767297,0,0.28452328159645235
46825,11081802,1.9865767543859647,0,0,1.4967105263157894,0,0.47003663003663004
46826,11081803,1.8913897849462364,0,0,3.673835125448029,0,0.31297560975609756
46827,11081804,2.1369552469135806,0,0,0.7407407407407407,0,1.3366666666666667
46828,11081805,1.5101358024691358,0,0,0.4567901234567901,0,1.734054054054054
46829,11081806,1.6222956989247312,0,0,1.7204301075268817,0,0.50125
46831,11081808,1.5664843750000002,0,0,1.8797348484848484,0,0.32322418136020153
46832,11081809,2.3767308743169395,0,0,2.17896174863388,0,0.40225705329153605
46833,11081810,1.6027568493150683,0,0,0.4908675799086758,0,1.492093023255814
46834,11081811,1.8334865591397849,0,0,0.45698924731182794,0,1.8870588235294117
46835,11081812,2.102333333333333,0,0,1.7261904761904763,0,0.6321182266009853
46837,11081814,1.1528403307888042,0,0,1.9720101781170483,0,0.41393548387096774
46838,11081815,1.849001388888889,0,0,2.326388888888889,0,0.38304477611940296
46839,11081816,1.1551027210884355,0,0,0.38095238095238093,0,1.1457142857142857
46841,11081818,2.196925977653631,0,0,2.001862197392924,0,0.29841860465116277
46842,11081819,1.5343513257575758,0,0,1.5672348484848484,0,0.3876737160120846
46843,11081820,2.3294894894894895,0,0,2.6726726726726726,0,0.3604494382022472
46844,11081821,1.2739117647058824,0,0,0.4139433551198257,0,1.688421052631579
46845,11081822,1.3894530516431927,0,0,5.0,0,0.3012206572769953
46846,11081823,1.509582304526749,0,0,3.4465020576131686,0,0.38304477611940296
46847,11081824,2.2604290123456794,0,0,2.299382716049383,0,0.28706935123042504
46848,11081825,1.3649299410029498,0,0,3.443952802359882,0,0.27477516059957174
46849,11081826,2.1647320872274145,0,0,3.2866043613707165,0,0.3040758293838863
46850,11081827,1.1426174768518518,0,0,1.4814814814814814,0,0.50125
46852,11081829,1.472965238095238,0,0,0.9047619047619048,0,0.6753684210526316
46853,11081830,1.184384,0,0,3.1133333333333333,0,0.27477516059957174
46854,11081831,2.20017,0,0,3.45,0,0.30995169082125607
46856,11081833,1.8845064516129035,0,0,1.5806451612903225,0,0.4364625850340136
46857,11081834,1.0109189189189187,0,0,3.475975975975976,0,0.27714902807775377
46859,11081836,1.3851189814814815,0,0,1.1481481481481481,0,0.5174193548387097
46860,11081837,2.361074074074074,0,0,2.3575498575498575,0,0.3876737160120846
46861,11081838,1.072269607843137,0,0,0.9681372549019608,0,1.6243037974683545
46862,11081839,1.581446052631579,0,0,1.4517543859649122,0,0.3876737160120846
46864,11081841,0.0,1,0,0.0,1,0.348695652173913
46865,11081842,1.9018260869565218,0,0,2.898550724637681,0,0.2673333333333333
46866,11081843,1.7631194105691057,0,0,1.4939024390243902,0,0.4364625850340136
46867,11081844,2.869392857142857,0,0,3.4863945578231292,0,0.31297560975609756
46868,11081845,1.1806141666666665,0,0,3.4166666666666665,0,0.31297560975609756
46869,11081846,1.775119298245614,0,0,2.4298245614035086,0,0.4632490974729242
46871,11081848,2.19798470464135,0,0,2.5949367088607596,0,0.2608130081300813
46872,11081849,2.3160562248995986,0,0,1.4959839357429718,0,0.4306040268456376
46874,11081851,2.0217563492063495,0,0,0.42857142857142855,0,2.3762962962962964
46876,11081853,0.7181181192660551,0,0,1.3264525993883791,0,0.36979827089337175
46877,11081854,1.7964302325581394,0,0,3.339793281653747,0,0.24820116054158609
46878,11081855,1.9478170391061453,0,0,1.9646182495344506,0,0.3040758293838863
46880,11081857,1.5346877192982455,0,0,2.324561403508772,0,0.4842264150943396
46881,11081858,1.9412424242424242,0,0,2.784090909090909,0,0.4364625850340136
46882,11081859,1.3823940217391304,0,0,2.8894927536231885,0,0.40225705329153605
46883,11081860,1.6702600000000003,0,0,0.8583333333333333,0,1.2458252427184466
46884,11081861,0.9897100694444446,0,0,2.34375,0,0.3168395061728395
46885,11081862,1.493686974789916,0,0,1.911764705882353,0,0.47003663003663004
46886,11081863,1.5030824275362318,0,0,0.5887681159420289,0,1.9741538461538461
46887,11081864,1.5745198581560287,0,0,1.070921985815603,0,0.4249006622516556
46889,11081866,1.3322754975124378,0,0,2.879353233830846,0,0.27714902807775377
46890,11081867,1.4959822530864197,0,0,3.1944444444444446,0,0.30995169082125607
46891,11081868,2.0164315134099615,0,0,2.078544061302682,0,0.29566820276497696
46893,11081870,1.7644360215053765,0,0,0.3118279569892473,0,2.2124137931034484
46894,11081871,1.8389727777777778,0,0,1.1611111111111112,0,0.30698564593301436
46897,11081874,1.5654939393939393,0,0,3.227272727272727,0,0.3012206572769953
46899,11081876,0.7638441475826973,0,0,2.0801526717557253,0,0.3924159021406728
46901,11081878,2.360362421383648,0,0,2.1462264150943398,0,0.47003663003663004
46902,11081879,1.790242125984252,0,0,2.874015748031496,0,0.29296803652968034
46903,11081880,1.945410810810811,0,0,1.063063063063063,0,0.543728813559322
46904,11081881,1.9827453703703701,0,0,2.1296296296296298,0,0.348695652173913
46905,11081882,1.7176163194444445,0,0,2.96875,0,0.2501364522417154
46906,11081883,1.6943312236286923,0,0,5.453586497890296,0,0.24820116054158609
46911,11081888,0.8529118165784833,0,0,1.3668430335097002,0,0.41393548387096774
46912,11081889,1.6613476645435246,0,0,2.2823779193205946,0,0.29841860465116277
46913,11081890,1.9895628415300548,0,0,2.8551912568306013,0,0.30698564593301436
46914,11081891,0.0,1,0,0.0,1,0.31297560975609756
46915,11081892,2.1685748407643315,0,0,2.1974522292993632,0,0.30995169082125607
46916,11081893,1.4459617737003059,0,0,0.77217125382263,0,1.2704950495049505
46920,11081897,1.332541095890411,0,0,0.5764840182648402,0,1.2704950495049505
46921,11081898,2.130976190476191,0,0,0.37337662337662336,0,1.8597101449275362
46922,11081899,2.289731398809524,0,0,2.0907738095238093,0,0.4566548042704626
46923,11081900,1.340572619047619,0,0,1.0515873015873016,0,0.4842264150943396
46925,11081902,1.830067585301837,0,0,3.038057742782152,0,0.27714902807775377
46927,11081904,0.975239010989011,0,0,0.9706959706959707,0,1.2105660377358491
46928,11081905,2.0158791130185985,0,0,1.863376251788269,0,0.24629558541266794
46929,11081906,1.8907967479674797,0,0,0.7655826558265583,0,1.135575221238938
46930,11081907,1.4359123263888889,0,0,0.546875,0,1.0184126984126984
46932,11081909,0.6534770833333333,0,0,1.1458333333333333,0,1.1665454545454546
46933,11081910,2.2160077160493827,0,0,2.808641975308642,0,0.3525274725274725
46934,11081911,1.5020041436464089,0,0,1.6206261510128914,0,0.36454545454545456
46935,11081912,1.7629717261904763,0,0,0.35714285714285715,0,1.7822222222222222
46936,11081913,2.0540833333333337,0,0,1.2624378109452736,0,0.6321182266009853
46939,11081916,2.0395594135802466,0,0,3.449074074074074,0,0.28706935123042504
46940,11081917,1.8829775828460038,0,0,0.5165692007797271,0,1.2105660377358491
46941,11081918,1.6855204194260485,0,0,0.4856512141280353,0,1.4581818181818182
46942,11081919,1.6170326666666666,0,0,1.74,0,0.4916475095785441
46943,11081920,2.3171530172413797,0,0,2.6149425287356323,0,0.3525274725274725
46944,11081921,0.9872850574712643,0,0,1.8563218390804597,0,0.39727554179566565
46946,11081923,2.069003156565657,0,0,0.6818181818181818,0,1.1881481481481482
46949,11081926,1.5312976190476189,0,0,0.4523809523809524,0,2.2512280701754386
46950,11081927,2.0142314507198225,0,0,1.2486157253599115,0,0.28452328159645235
46951,11081928,1.3101033105022832,0,0,0.6735159817351598,0,1.087457627118644
46953,11081930,2.1996268768768767,0,0,3.1981981981981984,0,0.3012206572769953
46954,11081931,2.0767228009259258,0,0,0.6886574074074074,0,1.0783193277310925
46955,11081932,1.1511827956989247,0,0,5.336021505376344,0,0.32322418136020153
46956,11081933,1.4988878504672898,0,0,0.5451713395638629,0,1.8331428571428572
46958,11081935,2.7001514227642276,0,0,5.92479674796748,0,0.22010291595197257
46959,11081936,1.0950607923497269,0,0,2.0628415300546448,0,0.4249006622516556
46960,11081937,1.6054358585858584,0,0,2.1313131313131315,0,0.3040758293838863
46961,11081938,1.9836010273972604,0,0,1.3926940639269407,0,0.5259016393442623
46962,11081939,1.8945729927007298,0,0,1.7092457420924574,0,0.4566548042704626
46964,11081941,1.611498817966903,0,0,2.0803782505910164,0,0.36454545454545456
46965,11081942,1.3309558404558406,0,0,2.386039886039886,0,0.38304477611940296
46966,11081943,2.235292976939203,0,0,1.7348008385744236,0,0.3876737160120846
46967,11081944,2.155920682730924,0,0,0.5421686746987951,0,2.3762962962962964
46968,11081945,1.8112819237147593,0,0,1.6791044776119404,0,0.3168395061728395
46969,11081946,1.568570088300221,0,0,1.7328918322295805,0,0.4086624203821656
46970,11081947,1.827704861111111,0,0,1.7399691358024691,0,0.28452328159645235
46972,11081949,1.4672813531353135,0,0,2.5907590759075907,0,0.4086624203821656
46973,11081950,1.5249706439393942,0,0,3.797348484848485,0,0.32
46975,11081952,1.5383399280575538,0,0,1.5497601918465227,0,0.24820116054158609
46976,11081953,1.3240566939890712,0,0,3.05327868852459,0,0.28706935123042504
46977,11081954,1.8980901515151516,0,0,0.4621212121212121,0,2.103606557377049
46978,11081955,0.935344501718213,0,0,0.6185567010309279,0,1.7822222222222222
46980,11081957,2.3881236111111113,0,0,4.708333333333333,0,0.37852507374631267
46981,11081958,1.6279293154761905,0,0,0.5729166666666666,0,1.6664935064935065
46982,11081959,1.6137744648318044,0,0,2.3700305810397553,0,0.41393548387096774
46983,11081960,0.7319203869047618,0,0,2.1875,0,0.4364625850340136
46984,11081961,2.4899583333333335,0,0,1.8402777777777777,0,0.4842264150943396
46985,11081962,2.0355021645021645,0,0,1.4502164502164503,0,0.9576119402985075
46988,11081965,0.8775044150110375,0,0,0.6015452538631346,0,1.1772477064220184
46989,11081966,1.0328649927219795,0,0,0.25109170305676853,0,1.8597101449275362
46990,11081967,1.792151936026936,0,0,0.2988215488215488,0,1.807323943661972
46991,11081968,1.7193478260869568,0,0,3.931159420289855,0,0.29566820276497696
46993,11081970,1.7762816666666665,0,0,2.341666666666667,0,0.4566548042704626
46997,11081974,2.117055118110236,0,0,1.7650918635170603,0,0.4770260223048327
47000,11081977,1.8775538116591928,0,0,1.1584454409566518,0,0.41393548387096774
47001,11081978,1.0980584112149532,0,0,1.4018691588785046,0,0.35644444444444445
47004,11081981,1.9506443452380953,0,0,2.2767857142857144,0,0.41934640522875816
47006,11081983,1.834238387978142,0,0,2.8551912568306013,0,0.30698564593301436
47007,11081984,1.5427989583333332,0,0,1.1354166666666667,0,0.3924159021406728
47008,11081985,1.443660590277778,0,0,3.4461805555555554,0,0.32322418136020153
47009,11081986,1.825471590909091,0,0,0.3787878787878788,0,2.1386666666666665
47011,11081988,1.189179229480737,0,0,0.23869346733668342,0,2.2512280701754386
47013,11081990,1.2283434065934067,0,0,1.1721611721611722,0,1.0025
47014,11081991,2.4786925287356323,0,0,2.3491379310344827,0,0.3924159021406728
47016,11081993,0.980375,0,0,1.8567961165048543,0,0.27956427015250546
47017,11081994,1.7847996941896023,0,0,0.5045871559633027,0,1.9442424242424243
47018,11081995,2.1773229166666668,0,0,4.409722222222222,0,0.3367979002624672
47020,11081997,1.3827645687645689,0,0,2.5058275058275057,0,0.29841860465116277
47021,11081998,2.1316966292134834,0,0,1.549625468164794,0,0.3876737160120846
47022,11081999,2.1660395683453237,0,0,2.775779376498801,0,0.27714902807775377
47024,11082001,1.8699078124999997,0,0,0.328125,0,2.036825396825397
47025,11082002,1.8129709480122325,0,0,2.1788990825688073,0,0.4502456140350877
47026,11082003,1.7488393719806765,0,0,0.8333333333333334,0,1.8597101449275362
47027,11082004,0.9783578431372549,0,0,3.9705882352941178,0,0.3168395061728395
47028,11082005,2.2969362139917697,0,0,0.8641975308641975,0,1.5276190476190477
47029,11082006,1.6576038732394367,0,0,2.523474178403756,0,0.29841860465116277
47030,11082007,0.9947334905660378,0,0,1.9811320754716981,0,0.5092063492063492
47031,11082008,1.9730882352941177,0,0,5.147058823529412,0,0.24441904761904762
47032,11082009,1.2042909836065574,0,0,0.7650273224043715,0,1.1457142857142857
47033,11082010,1.662974,0,0,2.4266666666666667,0,0.3525274725274725
47034,11082011,1.9144991666666664,0,0,3.5833333333333335,0,0.29841860465116277
47035,11082012,2.052906140350877,0,0,2.0350877192982457,0,0.5531034482758621
47036,11082013,2.1273455882352943,0,0,3.954248366013072,0,0.26512396694214874
47038,11082015,1.7815919384057972,0,0,2.0425724637681157,0,0.28452328159645235
47040,11082017,1.7079030612244896,0,0,0.8758503401360545,0,1.2458252427184466
47041,11082018,1.578259837962963,0,0,2.4421296296296298,0,0.3040758293838863
47042,11082019,0.0,1,0,0.0,1,0.25870967741935486
47043,11082020,2.1395430107526883,0,0,2.5268817204301075,0,0.34127659574468083
47044,11082021,1.7833368055555556,0,0,6.458333333333333,0,0.3449462365591398
47045,11082022,1.5377588797814208,0,0,0.3005464480874317,0,2.9163636363636365
47046,11082023,1.8232378205128206,0,0,0.44871794871794873,0,1.8331428571428572
47047,11082024,1.511287610619469,0,0,0.6489675516224189,0,1.4581818181818182
47048,11082025,2.020202651515151,0,0,0.8428030303030303,0,1.4417977528089887
47049,11082026,1.5231838235294115,0,0,0.5065359477124183,0,2.069677419354839
47050,11082027,1.5620548098434004,0,0,1.784116331096197,0,0.40225705329153605
47051,11082028,0.8331797101449276,0,0,3.1159420289855073,0,0.29841860465116277
47052,11082029,1.56274126984127,0,0,3.515873015873016,0,0.2896613995485327
47054,11082031,1.8831308479532165,0,0,0.8918128654970761,0,0.5259016393442623
47055,11082032,1.5214691176470587,0,0,1.3774509803921569,0,0.4566548042704626
47057,11082034,2.2990307443365694,0,0,2.7750809061488675,0,0.3741107871720117
47058,11082035,1.3105174825174823,0,0,1.5909090909090908,0,0.47003663003663004
47059,11082036,1.6761158333333332,0,0,1.725,0,0.6199033816425121
47061,11082038,1.702459935897436,0,0,2.2542735042735043,0,0.3040758293838863
47062,11082039,1.502139158576052,0,0,2.3058252427184467,0,0.4502456140350877
47063,11082040,1.1546468253968254,0,0,3.5476190476190474,0,0.28706935123042504
47064,11082041,2.1210410256410257,0,0,0.6794871794871795,0,2.4211320754716983
47065,11082042,1.1987751141552512,0,0,1.7922374429223744,0,0.4086624203821656
47067,11082044,3.4438846153846154,0,0,2.9945054945054945,0,0.3924159021406728
47068,11082045,0.7058555312954876,0,0,1.6994177583697234,0,0.27477516059957174
47069,11082046,1.5284947589098532,0,0,1.5618448637316562,0,0.4306040268456376
47071,11082048,1.8445492424242422,0,0,1.2121212121212122,0,0.50125
47073,11082050,2.238483187134503,0,0,0.5190058479532164,0,1.807323943661972
47074,11082051,2.075978092783505,0,0,1.4046391752577319,0,0.3924159021406728
47075,11082052,2.2154978632478635,0,0,0.32763532763532766,0,2.789565217391304
47076,11082053,2.4070350241545895,0,0,3.2004830917874396,0,0.4842264150943396
47078,11082055,1.23057504145937,0,0,0.945273631840796,0,0.5628070175438596
47079,11082056,2.2574763969171485,0,0,2.1339113680154145,0,0.2896613995485327
47080,11082057,1.9815397196261684,0,0,2.866043613707165,0,0.348695652173913
47082,11082059,2.351825221238938,0,0,1.3716814159292035,0,0.3449462365591398
47083,11082060,1.9293158436213993,0,0,4.681069958847736,0,0.28202197802197804
47085,11082062,1.3584954954954955,0,0,1.3025525525525525,0,0.36979827089337175
47086,11082063,2.255561274509804,0,0,1.082516339869281,0,0.4842264150943396
